0	lillilllliil	helpers.lliiiii=true;helpers.lilllililli=false;lililillllll=true;liiililllil=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot	void
1	lillilllliil	helpers.lliiiii=true;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.o=true;f.r=12000;f.g=9000	0|false|12000|9000|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,use:MAIN_HAND,swing:MAIN_HAND,releaseSlot	void
2	lillilllliil	helpers.lliiiii=true;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=other;f.v=solution;f.k=rotation	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
3	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.liiiilillill=true;lililillllll=true;liiililllil=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot	void
4	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.liiiilillill=true;lililillllll=true;liiililllil=true;f.o=true;f.r=12000;f.g=9000	0|false|12000|9000|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,use:MAIN_HAND,swing:MAIN_HAND,releaseSlot	void
5	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.liiiilillill=true;lililillllll=true;liiililllil=true;f.e=choice;f.S=other;f.v=solution;f.k=rotation	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
6	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=true;lililillllll=true;liiililllil=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate	void
7	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=true;lililillllll=true;liiililllil=true;f.o=true;f.r=12000;f.g=9000	0|false|12000|9000|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseImmediate	void
8	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=true;lililillllll=true;liiililllil=true;f.e=choice;f.S=other;f.v=solution;f.k=rotation	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
9	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.liiiliillll=null;lililillllll=true;liiililllil=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		void
