0	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.2;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=false;world=false	6.0,1.0,4.0
1	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=false;world=false	6.0,1.0,4.0
2	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=0.7;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=false;world=false	6.0,1.0,4.0
3	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.2;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=false;world=true	6.899999999999997,-2.457083780049737,4.899999999999997
4	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=false;world=true	6.899999999999997,-0.7945614013512357,4.899999999999997
5	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=0.7;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=false;world=true	6.899999999999997,1.6992221666965157,4.899999999999997
6	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.2;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=true;world=false	6.0,1.0,4.0
7	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=true;world=false	6.0,1.0,4.0
8	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=0.7;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=true;world=false	6.0,1.0,4.0
9	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.2;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=true;world=true	6.899999999999997,9.899999976158142,4.899999999999997
