motion	-Infinity	false	3	7	123	1.25	false	false	false	false	1000000	PRE
motion	-Infinity	false	3	7	123	1.25	false	false	true	false	1000000	PRE
motion	-Infinity	false	3	7	123	1.25	false	true	false	false	1000000	PRE
motion	-Infinity	false	3	7	123	1.25	false	true	true	false	1000000	PRE
motion	-Infinity	false	3	7	123	1.25	true	false	false	false	1000000	PRE
motion	-Infinity	false	3	7	123	1.25	true	false	true	false	1000000	PRE
motion	-Infinity	false	3	7	123	1.25	true	true	false	false	1000000	PRE
motion	-Infinity	false	3	7	123	1.25	true	true	true	false	1000000	PRE
motion	-Infinity	false	3	7	123	1.25	false	false	false	false	1000000	POST
motion	-Infinity	false	3	7	123	1.25	false	false	true	false	1000000	POST
motion	-Infinity	false	3	7	123	1.25	false	true	false	false	1000000	POST
motion	-Infinity	false	3	7	123	1.25	false	true	true	false	1000000	POST
motion	-Infinity	false	3	7	123	1.25	true	false	false	false	1000000	POST
motion	-Infinity	false	3	7	123	1.25	true	false	true	false	1000000	POST
motion	-Infinity	false	3	7	123	1.25	true	true	false	false	1000000	POST
motion	-Infinity	false	3	7	123	1.25	true	true	true	false	1000000	POST
motion	-1.0	false	3	7	123	1.25	false	false	false	false	1000000	PRE
motion	-1.0	false	3	7	123	1.25	false	false	true	false	1000000	PRE
motion	-1.0	false	3	7	123	1.25	false	true	false	false	1000000	PRE
motion	-1.0	false	3	7	123	1.25	false	true	true	false	1000000	PRE
motion	-1.0	false	3	7	123	1.25	true	false	false	false	1000000	PRE
motion	-1.0	false	3	7	123	1.25	true	false	true	false	1000000	PRE
motion	-1.0	false	3	7	123	1.25	true	true	false	false	1000000	PRE
motion	-1.0	false	3	7	123	1.25	true	true	true	false	1000000	PRE
motion	-1.0	false	3	7	123	1.25	false	false	false	false	1000000	POST
motion	-1.0	false	3	7	123	1.25	false	false	true	false	1000000	POST
motion	-1.0	false	3	7	123	1.25	false	true	false	false	1000000	POST
motion	-1.0	false	3	7	123	1.25	false	true	true	false	1000000	POST
motion	-1.0	false	3	7	123	1.25	true	false	false	false	1000000	POST
motion	-1.0	false	3	7	123	1.25	true	false	true	false	1000000	POST
motion	-1.0	false	3	7	123	1.25	true	true	false	false	1000000	POST
motion	-1.0	false	3	7	123	1.25	true	true	true	false	1000000	POST
motion	-0.0	false	3	7	123	1.25	false	false	false	false	1000000	PRE
motion	-0.0	false	3	7	123	1.25	false	false	true	false	1000000	PRE
motion	-0.0	false	3	7	123	1.25	false	true	false	false	1000000	PRE
motion	-0.0	false	3	7	123	1.25	false	true	true	false	1000000	PRE
motion	-0.0	false	3	7	123	1.25	true	false	false	false	1000000	PRE
motion	-0.0	false	3	7	123	1.25	true	false	true	false	1000000	PRE
motion	-0.0	false	3	7	123	1.25	true	true	false	false	1000000	PRE
motion	-0.0	false	3	7	123	1.25	true	true	true	false	1000000	PRE
motion	-0.0	false	3	7	123	1.25	false	false	false	false	1000000	POST
motion	-0.0	false	3	7	123	1.25	false	false	true	false	1000000	POST
motion	-0.0	false	3	7	123	1.25	false	true	false	false	1000000	POST
motion	-0.0	false	3	7	123	1.25	false	true	true	false	1000000	POST
motion	-0.0	false	3	7	123	1.25	true	false	false	false	1000000	POST
motion	-0.0	false	3	7	123	1.25	true	false	true	false	1000000	POST
motion	-0.0	false	3	7	123	1.25	true	true	false	false	1000000	POST
motion	-0.0	false	3	7	123	1.25	true	true	true	false	1000000	POST
motion	0.0	false	3	7	123	1.25	false	false	false	false	1000000	PRE
motion	0.0	false	3	7	123	1.25	false	false	true	false	1000000	PRE
motion	0.0	false	3	7	123	1.25	false	true	false	false	1000000	PRE
motion	0.0	false	3	7	123	1.25	false	true	true	false	1000000	PRE
motion	0.0	false	3	7	123	1.25	true	false	false	false	1000000	PRE
motion	0.0	false	3	7	123	1.25	true	false	true	false	1000000	PRE
motion	0.0	false	3	7	123	1.25	true	true	false	false	1000000	PRE
motion	0.0	false	3	7	123	1.25	true	true	true	false	1000000	PRE
motion	0.0	false	3	7	123	1.25	false	false	false	false	1000000	POST
motion	0.0	false	3	7	123	1.25	false	false	true	false	1000000	POST
motion	0.0	false	3	7	123	1.25	false	true	false	false	1000000	POST
motion	0.0	false	3	7	123	1.25	false	true	true	false	1000000	POST
motion	0.0	false	3	7	123	1.25	true	false	false	false	1000000	POST
motion	0.0	false	3	7	123	1.25	true	false	true	false	1000000	POST
motion	0.0	false	3	7	123	1.25	true	true	false	false	1000000	POST
motion	0.0	false	3	7	123	1.25	true	true	true	false	1000000	POST
motion	2.9999999999999996	false	3	7	123	1.25	false	false	false	false	1000000	PRE
motion	2.9999999999999996	false	3	7	123	1.25	false	false	true	false	1000000	PRE
motion	2.9999999999999996	false	3	7	123	1.25	false	true	false	false	1000000	PRE
motion	2.9999999999999996	false	3	7	123	1.25	false	true	true	false	1000000	PRE
motion	2.9999999999999996	false	3	7	123	1.25	true	false	false	false	1000000	PRE
motion	2.9999999999999996	false	3	7	123	1.25	true	false	true	false	1000000	PRE
motion	2.9999999999999996	false	3	7	123	1.25	true	true	false	false	1000000	PRE
motion	2.9999999999999996	false	3	7	123	1.25	true	true	true	false	1000000	PRE
motion	2.9999999999999996	false	3	7	123	1.25	false	false	false	false	1000000	POST
motion	2.9999999999999996	false	3	7	123	1.25	false	false	true	false	1000000	POST
motion	2.9999999999999996	false	3	7	123	1.25	false	true	false	false	1000000	POST
motion	2.9999999999999996	false	3	7	123	1.25	false	true	true	false	1000000	POST
motion	2.9999999999999996	false	3	7	123	1.25	true	false	false	false	1000000	POST
motion	2.9999999999999996	false	3	7	123	1.25	true	false	true	false	1000000	POST
motion	2.9999999999999996	false	3	7	123	1.25	true	true	false	false	1000000	POST
