3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
fff0000000000000	false	3	7	123	
fff0000000000000	false	3	7	123	
fff0000000000000	false	3	7	123	
fff0000000000000	false	3	7	123	
fff0000000000000	false	3	7	123	
fff0000000000000	false	3	7	123	
fff0000000000000	false	3	7	123	
fff0000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
bff0000000000000	false	3	7	123	
bff0000000000000	false	3	7	123	
bff0000000000000	false	3	7	123	
bff0000000000000	false	3	7	123	
bff0000000000000	false	3	7	123	
bff0000000000000	false	3	7	123	
bff0000000000000	false	3	7	123	
bff0000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
8000000000000000	false	3	7	123	
8000000000000000	false	3	7	123	
8000000000000000	false	3	7	123	
8000000000000000	false	3	7	123	
8000000000000000	false	3	7	123	
8000000000000000	false	3	7	123	
8000000000000000	false	3	7	123	
8000000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
0	false	3	7	123	
0	false	3	7	123	
0	false	3	7	123	
0	false	3	7	123	
0	false	3	7	123	
0	false	3	7	123	
0	false	3	7	123	
0	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
4007ffffffffffff	false	3	7	123	
4007ffffffffffff	false	3	7	123	
4007ffffffffffff	false	3	7	123	
4007ffffffffffff	false	3	7	123	
4007ffffffffffff	false	3	7	123	
4007ffffffffffff	false	3	7	123	
4007ffffffffffff	false	3	7	123	
4007ffffffffffff	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	true	4	1	1000000	ground:false;send:true:false
3ff4000000000000	true	4	1	1000000	ground:false;send:true:true
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
4008000000000000	false	3	7	123	
4008000000000000	false	3	7	123	
4008000000000000	false	3	7	123	
4008000000000000	false	3	7	123	
4008000000000000	false	3	7	123	
4008000000000000	false	3	7	123	
4008000000000000	false	3	7	123	
4008000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	true	4	1	1000000	ground:false;send:true:false
3ff4000000000000	true	4	1	1000000	ground:false;send:true:true
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
4008000000000001	false	3	7	123	
4008000000000001	false	3	7	123	
4008000000000001	false	3	7	123	
4008000000000001	false	3	7	123	
4008000000000001	false	3	7	123	
4008000000000001	false	3	7	123	
4008000000000001	false	3	7	123	
4008000000000001	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	true	4	1	1000000	ground:false;send:true:false
3ff4000000000000	true	4	1	1000000	ground:false;send:true:true
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
4010000000000000	false	3	7	123	
4010000000000000	false	3	7	123	
4010000000000000	false	3	7	123	
4010000000000000	false	3	7	123	
4010000000000000	false	3	7	123	
4010000000000000	false	3	7	123	
4010000000000000	false	3	7	123	
4010000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	true	4	1	1000000	ground:false;send:true:false
3ff4000000000000	true	4	1	1000000	ground:false;send:true:true
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
7ff0000000000000	false	3	7	123	
7ff0000000000000	false	3	7	123	
7ff0000000000000	false	3	7	123	
7ff0000000000000	false	3	7	123	
7ff0000000000000	false	3	7	123	
7ff0000000000000	false	3	7	123	
7ff0000000000000	false	3	7	123	
7ff0000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
3ff4000000000000	false	3	7	123	
7ff8000000000000	false	3	7	123	
7ff8000000000000	false	3	7	123	
7ff8000000000000	false	3	7	123	
7ff8000000000000	false	3	7	123	
7ff8000000000000	false	3	7	123	
7ff8000000000000	false	3	7	123	
7ff8000000000000	false	3	7	123	
7ff8000000000000	false	3	7	123	
fff0000000000000	false	2	-2147483648	123	
fff0000000000000	false	2	-1	123	
fff0000000000000	false	2	0	123	
fff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0
fff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0
fff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0
fff0000000000000	false	2	-2147483648	123	jump:true
fff0000000000000	false	2	-1	123	jump:true
fff0000000000000	false	2	0	123	jump:true
fff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
fff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
fff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
fff0000000000000	false	2	-2147483648	123	
fff0000000000000	false	2	-1	123	
fff0000000000000	false	2	0	123	
fff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0
fff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0
fff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0
fff0000000000000	false	2	-2147483648	123	jump:true
fff0000000000000	false	2	-1	123	jump:true
fff0000000000000	false	2	0	123	jump:true
fff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
fff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
fff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
bff0000000000000	false	2	-2147483648	123	
bff0000000000000	false	2	-1	123	
bff0000000000000	false	2	0	123	
bff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0
bff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0
bff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0
bff0000000000000	false	2	-2147483648	123	jump:true
bff0000000000000	false	2	-1	123	jump:true
bff0000000000000	false	2	0	123	jump:true
bff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
bff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
bff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
bff0000000000000	false	2	-2147483648	123	
bff0000000000000	false	2	-1	123	
bff0000000000000	false	2	0	123	
bff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0
bff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0
bff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0
bff0000000000000	false	2	-2147483648	123	jump:true
bff0000000000000	false	2	-1	123	jump:true
bff0000000000000	false	2	0	123	jump:true
bff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
